Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
830	15:05:20	1	car	0.696436	91.41	52.5	169.44	100.38	78.02	47.88	3735
830	15:05:20	2	car	0.599004	560.38	120.89	614.83	161.05	54.45	40.16	2187
830	15:05:20	3	car	0.420929	280.27	49.42	334.99	82.28	54.72	32.86	1798
830	15:05:20	4	car	0.412864	748.03	125.06	804.95	172.15	56.92	47.09	2680
830	15:05:20	5	car	0.300521	648.59	89.7	694.12	128.64	45.53	38.94	1773
831	15:05:20	1	car	0.782811	82.62	53.75	160.53	103.11	77.91	49.36	3845
831	15:05:20	2	car	0.604376	562.11	118.55	614.68	157.36	52.57	38.8	2040
831	15:05:20	3	car	0.37776	747.69	123.29	803.0	166.15	55.31	42.86	2370
832	15:05:20	1	car	0.721393	72.09	57.44	152.52	106.88	80.43	49.43	3976
832	15:05:20	2	car	0.664518	562.79	116.24	615.29	152.36	52.5	36.12	1897
832	15:05:20	3	car	0.581953	744.77	122.41	803.28	160.18	58.51	37.77	2210
833	15:05:20	1	car	0.724506	60.47	58.7	144.13	110.06	83.66	51.36	4296
833	15:05:20	2	car	0.683898	741.58	117.81	802.19	157.75	60.61	39.94	2421
833	15:05:20	3	car	0.422376	260.61	58.28	315.42	87.87	54.81	29.59	1622
833	15:05:20	4	car	0.382367	568.12	107.92	615.9	151.02	47.78	43.1	2059
834	15:05:20	1	car	0.701062	58.0	60.66	134.98	112.61	76.98	51.95	3999
834	15:05:20	2	car	0.680624	740.67	114.87	803.12	153.95	62.45	39.08	2441
834	15:05:20	3	car	0.4174	569.39	98.23	617.06	146.06	47.67	47.83	2280
835	15:05:20	1	car	0.620853	739.85	113.36	803.04	151.19	63.19	37.83	2390
835	15:05:20	2	car	0.548076	49.21	65.64	126.44	114.78	77.23	49.15	3795
835	15:05:20	3	car	0.388795	245.69	61.34	303.94	95.97	58.25	34.62	2017
835	15:05:20	4	car	0.305724	570.19	97.32	618.01	142.39	47.81	45.07	2155
836	15:05:20	1	car	0.581584	238.16	62.11	299.15	99.34	60.98	37.23	2270
836	15:05:20	2	car	0.545312	738.76	109.02	800.98	147.37	62.23	38.36	2387
836	15:05:20	3	car	0.364211	279.37	28.9	330.34	60.35	50.97	31.44	1603
836	15:05:20	4	car	0.357285	570.34	93.31	617.24	138.4	46.89	45.1	2115
836	15:05:20	5	car	0.250957	26.34	67.37	118.78	121.96	92.43	54.59	5046
837	15:05:20	1	car	0.683218	229.83	60.64	292.74	103.74	62.91	43.09	2711
837	15:05:20	2	car	0.462895	571.25	82.77	619.14	134.46	47.89	51.69	2475
837	15:05:20	3	car	0.46133	58.49	66.93	106.61	116.21	48.12	49.27	2371
837	15:05:20	4	car	0.400872	738.16	98.84	788.43	143.4	50.27	44.56	2240
837	15:05:20	5	car	0.320554	14.69	77.29	60.5	122.1	45.8	44.81	2052
837	15:05:20	6	truck	0.314524	645.2	65.96	710.5	178.32	65.3	112.36	7337
838	15:05:20	1	car	0.741855	222.6	66.05	285.13	105.56	62.53	39.51	2470
838	15:05:20	2	car	0.611544	572.63	85.29	619.68	131.06	47.05	45.77	2154
838	15:05:20	3	car	0.485544	737.61	98.25	786.53	138.8	48.92	40.55	1984
838	15:05:20	4	car	0.287663	271.13	32.9	325.55	63.36	54.42	30.47	1658
839	15:05:20	1	car	0.739689	213.62	68.11	278.71	108.87	65.09	40.76	2653
839	15:05:20	2	car	0.544196	573.57	86.47	621.02	127.02	47.45	40.55	1924
839	15:05:20	3	car	0.475717	266.12	34.93	320.69	65.07	54.57	30.14	1645
840	15:05:20	1	car	0.77452	204.0	72.34	270.97	112.9	66.98	40.56	2717
840	15:05:20	2	car	0.560085	574.09	85.14	622.31	121.7	48.22	36.56	1763
840	15:05:20	3	car	0.547123	260.08	36.43	315.67	66.1	55.59	29.67	1649
840	15:05:20	4	car	0.301664	0.06	78.07	54.65	126.03	54.59	47.96	2618
841	15:05:20	1	car	0.783076	196.96	74.59	265.17	116.39	68.22	41.8	2852
841	15:05:20	2	car	0.578037	252.09	36.62	308.95	68.71	56.85	32.1	1825
841	15:05:20	3	car	0.577153	574.45	83.87	623.32	120.23	48.88	36.36	1777
841	15:05:20	4	car	0.401132	735.32	85.22	777.76	127.51	42.44	42.29	1795
842	15:05:20	1	car	0.789627	188.13	77.38	256.46	119.96	68.33	42.58	2909
842	15:05:20	2	car	0.666917	245.11	36.09	305.96	72.51	60.85	36.42	2216
842	15:05:20	3	car	0.570556	573.56	81.94	624.47	116.33	50.91	34.39	1751
842	15:05:20	4	car	0.456693	0.0	80.63	52.45	121.48	52.45	40.86	2143
842	15:05:20	5	car	0.367721	0.0	96.07	55.71	143.7	55.71	47.63	2654
842	15:05:20	6	car	0.275495	287.98	1.75	359.28	42.71	71.31	40.96	2921
843	15:05:20	1	car	0.82636	177.63	79.42	248.89	123.29	71.25	43.87	3126
843	15:05:20	2	car	0.745511	240.65	38.42	296.92	74.06	56.27	35.64	2005
843	15:05:20	3	car	0.613523	574.52	79.56	624.84	113.47	50.32	33.91	1706
843	15:05:20	4	car	0.513733	732.89	83.23	775.03	120.92	42.14	37.69	1589
844	15:05:20	1	car	0.823315	168.52	82.51	239.49	127.24	70.97	44.72	3174
844	15:05:20	2	car	0.631829	234.75	42.44	291.04	75.79	56.29	33.35	1877
844	15:05:20	3	car	0.57122	574.48	78.51	625.71	111.84	51.23	33.33	1707
844	15:05:20	4	car	0.470521	729.31	83.69	775.44	116.17	46.13	32.48	1498
845	15:05:20	1	car	0.809862	158.51	86.38	231.74	132.74	73.23	46.37	3395
845	15:05:20	2	car	0.674959	226.29	42.86	284.97	77.65	58.68	34.78	2041
845	15:05:20	3	car	0.617279	483.6	650.44	645.59	720.0	161.99	69.56	11268
845	15:05:20	4	car	0.493434	573.7	76.55	626.56	107.91	52.86	31.36	1658
845	15:05:20	5	van	0.419244	514.12	185.28	583.71	223.42	69.59	38.14	2654
845	15:05:20	6	car	0.398469	728.91	82.92	775.38	113.29	46.47	30.37	1411
845	15:05:20	7	van	0.266508	521.36	158.75	581.13	194.4	59.77	35.65	2131
846	15:05:20	1	car	0.830059	147.44	89.42	222.55	138.33	75.1	48.91	3673
846	15:05:20	2	car	0.654364	221.05	45.55	280.33	80.35	59.28	34.8	2063
846	15:05:20	3	car	0.572259	573.7	73.96	628.29	105.74	54.59	31.77	1735
846	15:05:20	4	car	0.369151	727.75	80.35	774.83	112.09	47.08	31.73	1494
847	15:05:20	1	car	0.815468	134.82	92.34	213.44	141.42	78.62	49.08	3859
847	15:05:20	2	car	0.664334	213.94	44.85	276.29	82.57	62.35	37.72	2351
847	15:05:20	3	car	0.365317	650.34	80.35	702.69	131.71	52.34	51.36	2688
847	15:05:20	4	car	0.365219	576.28	71.19	628.84	103.06	52.56	31.87	1675
847	15:05:20	5	car	0.252128	726.25	78.11	773.97	109.21	47.72	31.11	1484
848	15:05:20	1	car	0.776439	124.36	94.25	203.92	147.69	79.56	53.44	4252
848	15:05:20	2	car	0.289645	206.28	47.09	268.63	85.27	62.35	38.18	2381
848	15:05:20	3	car	0.25766	650.45	69.95	703.34	127.38	52.89	57.43	3038
849	15:05:21	1	car	0.752167	199.92	47.96	263.39	87.46	63.47	39.5	2507
849	15:05:21	2	car	0.634249	109.81	100.58	195.48	153.97	85.66	53.39	4574
849	15:05:21	3	car	0.573288	724.99	72.97	774.34	105.67	49.35	32.7	1614
849	15:05:21	4	car	0.372712	252.39	16.04	308.98	53.79	56.59	37.75	2136
849	15:05:21	5	truck	0.346899	0.0	552.15	225.86	720.0	225.86	167.85	37911
849	15:05:21	6	car	0.290536	650.04	64.4	700.07	122.9	50.03	58.51	2927
849	15:05:21	7	truck	0.285904	0.0	550.63	226.82	720.0	226.82	169.37	38418
850	15:05:21	1	car	0.842874	96.38	105.09	184.54	158.83	88.16	53.74	4738
850	15:05:21	2	car	0.799417	189.58	49.15	256.85	90.34	67.27	41.19	2771
850	15:05:21	3	car	0.623683	649.55	47.99	698.39	121.19	48.83	73.19	3574
850	15:05:21	4	truck	0.331921	0.0	510.57	256.17	720.0	256.17	209.43	53650
850	15:05:21	5	car	0.322539	532.82	129.46	593.69	189.22	60.87	59.76	3637
851	15:05:21	1	car	0.814748	83.98	108.69	173.91	164.84	89.93	56.15	5050
851	15:05:21	2	car	0.41813	650.58	45.98	697.39	117.8	46.82	71.82	3362
851	15:05:21	3	car	0.408928	242.65	19.91	303.26	56.98	60.61	37.07	2247
851	15:05:21	4	car	0.290046	183.63	50.42	246.84	92.3	63.21	41.88	2647
851	15:05:21	5	truck	0.277586	0.0	472.0	283.97	720.0	283.97	248.0	70425
852	15:05:21	1	car	0.797388	68.47	113.3	161.97	170.96	93.51	57.65	5391
852	15:05:21	2	car	0.749517	651.08	44.96	697.08	114.97	46.0	70.0	3220
852	15:05:21	3	car	0.748584	174.03	52.63	240.79	96.1	66.76	43.47	2902
852	15:05:21	4	car	0.56282	724.49	57.36	764.52	100.61	40.03	43.25	1731
852	15:05:21	5	car	0.538926	236.55	20.17	294.72	57.75	58.17	37.58	2186
852	15:05:21	6	truck	0.522167	3.66	444.5	307.81	692.57	304.15	248.07	75452
852	15:05:21	7	car	0.348174	539.06	121.87	595.37	178.37	56.31	56.5	3182
853	15:05:21	1	car	0.733141	165.9	56.44	232.92	97.94	67.02	41.5	2781
853	15:05:21	2	car	0.68951	651.35	44.39	696.13	113.38	44.79	68.99	3090
853	15:05:21	3	car	0.630093	62.57	117.42	150.27	175.56	87.7	58.14	5099
853	15:05:21	4	car	0.583668	231.44	23.86	285.23	60.09	53.79	36.23	1949
853	15:05:21	5	car	0.351932	542.22	119.73	598.03	171.53	55.8	51.8	2891
853	15:05:21	6	car	0.340164	724.31	59.58	764.94	105.85	40.64	46.26	1880
854	15:05:21	1	car	0.776529	157.14	57.51	226.73	101.28	69.59	43.77	3046
854	15:05:21	2	car	0.671854	224.16	24.69	281.03	62.78	56.86	38.09	2166
854	15:05:21	3	car	0.627323	651.98	41.49	695.2	107.31	43.21	65.83	2845
854	15:05:21	4	car	0.412913	723.16	58.62	764.08	100.08	40.93	41.47	1697
854	15:05:21	5	car	0.399275	36.99	122.0	137.6	185.41	100.62	63.41	6380
854	15:05:21	6	truck	0.391335	543.06	115.29	600.4	166.6	57.34	51.31	2942
854	15:05:21	7	truck	0.321973	109.42	392.75	344.37	583.18	234.96	190.43	44742
855	15:05:21	1	car	0.745862	147.51	59.34	217.94	105.98	70.43	46.63	3284
855	15:05:21	2	car	0.664038	651.86	41.05	696.36	104.74	44.5	63.69	2834
855	15:05:21	3	car	0.643838	218.99	26.69	276.14	64.27	57.15	37.58	2148
855	15:05:21	4	car	0.572056	545.81	110.9	598.84	161.37	53.03	50.47	2676
855	15:05:21	5	car	0.313101	20.82	128.81	124.72	190.71	103.91	61.9	6432
855	15:05:21	6	truck	0.310758	147.92	368.61	359.43	542.23	211.51	173.62	36723
855	15:05:21	7	car	0.28252	503.25	208.54	585.67	282.5	82.42	73.95	6095
856	15:05:21	1	car	0.798642	137.62	61.18	211.33	109.74	73.71	48.56	3579
856	15:05:21	2	car	0.774062	651.66	39.03	695.7	101.64	44.04	62.61	2757
856	15:05:21	3	car	0.700531	213.47	26.46	270.76	65.99	57.29	39.53	2265
856	15:05:21	4	car	0.658088	546.57	107.82	601.06	158.08	54.49	50.26	2739
856	15:05:21	5	truck	0.556982	172.98	346.34	373.23	507.82	200.24	161.47	32334
856	15:05:21	6	car	0.298736	722.44	58.47	762.4	103.74	39.96	45.27	1809
857	15:05:21	1	car	0.80584	126.06	63.43	202.94	112.96	76.88	49.52	3808
857	15:05:21	2	car	0.777776	652.34	37.82	695.51	98.98	43.18	61.17	2641
857	15:05:21	3	car	0.657298	207.16	28.65	265.33	68.24	58.17	39.59	2303
857	15:05:21	4	car	0.503085	546.97	110.37	602.83	152.04	55.85	41.68	2328
857	15:05:21	5	truck	0.32627	198.94	328.05	386.9	474.98	187.96	146.93	27616
858	15:05:21	1	car	0.73743	652.62	39.74	695.65	97.86	43.03	58.12	2501
858	15:05:21	2	car	0.681254	199.25	29.18	258.16	69.76	58.9	40.59	2391
858	15:05:21	3	car	0.674618	117.46	66.9	192.82	115.09	75.36	48.18	3631
858	15:05:21	4	car	0.624943	548.03	103.87	604.09	148.18	56.06	44.31	2484
858	15:05:21	5	truck	0.435365	223.71	309.51	399.72	448.09	176.01	138.58	24392
858	15:05:21	6	car	0.430336	257.35	14.6	310.38	46.64	53.03	32.05	1699
858	15:05:21	7	car	0.300026	593.11	49.5	630.6	80.78	37.49	31.28	1173
859	15:05:21	1	car	0.791121	106.04	69.69	187.08	120.35	81.03	50.66	4105
859	15:05:21	2	car	0.702508	191.92	31.52	252.75	72.6	60.82	41.09	2499
859	15:05:21	3	car	0.635899	653.37	38.2	695.42	93.76	42.06	55.57	2337
859	15:05:21	4	car	0.544686	548.04	105.85	606.11	145.14	58.06	39.29	2281
859	15:05:21	5	car	0.527763	0.0	150.55	68.16	223.69	68.16	73.13	4984
859	15:05:21	6	car	0.431493	550.37	97.81	605.98	140.78	55.62	42.98	2390
859	15:05:21	7	car	0.403366	255.27	16.93	308.77	48.65	53.5	31.72	1697
859	15:05:21	8	truck	0.312146	243.81	294.47	408.45	422.6	164.64	128.14	21097
859	15:05:21	9	car	0.279085	592.17	47.25	632.36	77.17	40.19	29.93	1203
860	15:05:21	1	car	0.723749	94.35	72.25	176.23	124.97	81.88	52.71	4316
860	15:05:21	2	car	0.722836	653.71	34.16	693.9	91.86	40.19	57.7	2319
860	15:05:21	3	car	0.621813	185.85	33.13	249.34	74.69	63.49	41.56	2639
860	15:05:21	4	car	0.464546	553.31	92.72	604.39	141.15	51.08	48.43	2474
860	15:05:21	5	truck	0.377268	265.86	277.13	419.14	398.12	153.28	120.99	18545
861	15:05:21	1	car	0.763817	83.76	74.42	166.37	127.84	82.61	53.41	4412
861	15:05:21	2	car	0.76057	653.58	32.78	694.08	90.08	40.5	57.3	2321
861	15:05:21	3	car	0.63187	556.51	87.41	607.55	137.14	51.04	49.72	2538
861	15:05:21	4	car	0.545938	527.45	167.9	591.66	225.8	64.21	57.9	3718
861	15:05:21	5	car	0.291527	178.04	36.3	239.9	76.15	61.86	39.85	2465
862	15:05:21	1	car	0.810423	70.44	77.91	158.43	132.44	87.99	54.52	4798
862	15:05:21	2	car	0.77435	653.04	30.36	693.41	87.06	40.36	56.7	2289
862	15:05:21	3	car	0.695031	170.35	36.93	233.5	78.46	63.15	41.53	2622
862	15:05:21	4	car	0.617994	560.01	84.3	608.38	131.18	48.37	46.88	2268
862	15:05:21	5	car	0.557357	530.07	162.42	595.15	216.46	65.08	54.04	3517
862	15:05:21	6	car	0.266055	243.86	18.72	294.73	52.31	50.87	33.6	1709
863	15:05:21	1	car	0.745181	652.51	28.63	693.95	86.24	41.44	57.61	2388
863	15:05:21	2	car	0.653488	162.76	39.44	227.87	81.34	65.12	41.9	2728
863	15:05:21	3	car	0.635141	59.71	81.53	146.41	135.62	86.7	54.1	4690
863	15:05:21	4	car	0.617475	562.37	81.37	608.66	128.38	46.29	47.01	2176
863	15:05:21	5	car	0.523617	533.46	156.13	594.37	209.5	60.91	53.37	3251
864	15:05:21	1	car	0.752791	652.39	28.17	694.61	84.95	42.23	56.79	2398
864	15:05:21	2	car	0.725163	50.08	86.12	136.18	141.06	86.1	54.94	4730
864	15:05:21	3	car	0.714425	153.68	40.95	221.52	84.46	67.83	43.51	2952
864	15:05:21	4	car	0.628662	563.92	80.22	609.55	126.31	45.63	46.09	2103
864	15:05:21	5	car	0.394614	536.0	149.91	595.66	204.37	59.66	54.46	3249
865	15:05:21	1	car	0.737448	145.6	43.03	214.29	86.28	68.68	43.25	2970
865	15:05:21	2	car	0.733879	652.42	28.27	693.89	86.83	41.48	58.56	2429
865	15:05:21	3	car	0.656983	565.63	78.35	610.52	122.9	44.89	44.55	2000
865	15:05:21	4	car	0.481268	539.48	145.42	598.81	197.82	59.32	52.41	3109
865	15:05:21	5	car	0.462514	33.43	88.88	124.36	144.99	90.93	56.11	5102
865	15:05:21	6	car	0.289694	228.23	22.51	279.9	54.45	51.67	31.94	1650
866	15:05:22	1	car	0.742235	136.76	44.16	207.11	90.01	70.35	45.84	3225
866	15:05:22	2	car	0.726263	652.12	26.52	694.77	85.79	42.65	59.26	2527
866	15:05:22	3	car	0.648051	566.82	76.59	611.58	120.09	44.76	43.49	1947
866	15:05:22	4	car	0.499474	56.68	93.44	113.94	151.43	57.27	57.99	3321
866	15:05:22	5	car	0.382965	17.56	105.47	62.34	148.98	44.78	43.52	1949
866	15:05:22	6	car	0.315523	222.0	23.01	275.38	58.11	53.38	35.1	1873
867	15:05:22	1	car	0.772477	127.4	45.93	201.47	91.97	74.07	46.04	3410
867	15:05:22	2	car	0.702624	652.99	25.87	693.64	82.1	40.65	56.23	2286
867	15:05:22	3	car	0.625925	54.85	93.77	101.99	152.03	47.14	58.26	2746
867	15:05:22	4	car	0.59252	568.26	74.15	612.85	115.06	44.59	40.91	1824
867	15:05:22	5	car	0.578266	1.48	102.73	70.18	153.19	68.7	50.46	3466
867	15:05:22	6	car	0.289438	219.34	24.51	270.74	60.52	51.4	36.02	1851
868	15:05:22	1	car	0.669691	654.03	24.44	692.59	75.87	38.56	51.42	1983
868	15:05:22	2	car	0.652744	118.83	48.71	190.88	93.93	72.05	45.22	3258
868	15:05:22	3	car	0.498145	569.83	71.09	614.45	112.89	44.62	41.8	1865
869	15:05:22	1	car	0.646993	654.16	23.55	691.44	73.82	37.28	50.28	1874
869	15:05:22	2	car	0.617715	108.57	49.83	184.45	96.84	75.89	47.01	3568
869	15:05:22	3	freight car	0.341616	615.26	175.36	684.11	241.1	68.85	65.75	4526
869	15:05:22	4	car	0.294322	571.86	67.9	613.75	109.64	41.89	41.74	1748
870	15:05:22	1	car	0.694672	654.02	22.67	690.57	71.39	36.55	48.72	1781
870	15:05:22	2	car	0.663648	100.8	51.38	175.2	99.3	74.4	47.92	3565
870	15:05:22	3	car	0.576391	0.0	114.62	62.42	177.5	62.42	62.88	3925
870	15:05:22	4	car	0.308523	550.62	121.2	603.72	168.69	53.11	47.48	2522
871	15:05:22	1	car	0.679654	653.88	21.26	689.8	68.61	35.92	47.35	1701
871	15:05:22	2	car	0.589755	90.33	56.23	167.49	102.21	77.16	45.98	3548
871	15:05:22	3	car	0.53744	573.29	64.14	614.49	103.24	41.2	39.1	1611
871	15:05:22	4	car	0.521356	551.07	120.04	605.97	160.01	54.91	39.97	2195
872	15:05:22	1	car	0.665993	79.3	56.77	158.13	106.31	78.84	49.54	3906
872	15:05:22	2	car	0.563229	654.23	21.09	689.25	67.61	35.02	46.52	1629
872	15:05:22	3	car	0.526634	572.85	63.39	616.08	100.81	43.23	37.42	1618
872	15:05:22	4	car	0.485763	551.38	115.42	607.98	154.25	56.6	38.84	2198
872	15:05:22	5	car	0.430631	184.69	31.24	244.77	70.24	60.09	39.0	2343
872	15:05:22	6	car	0.351125	0.02	128.33	32.99	180.12	32.97	51.79	1707
873	15:05:22	1	car	0.703516	653.57	20.12	687.1	64.76	33.53	44.64	1497
873	15:05:22	2	car	0.574087	552.93	113.2	609.46	152.33	56.53	39.13	2212
873	15:05:22	3	car	0.570537	65.46	58.46	148.07	110.16	82.61	51.7	4271
873	15:05:22	4	car	0.545637	573.45	59.85	617.47	99.12	44.02	39.27	1729
873	15:05:22	5	car	0.267917	183.37	34.26	237.07	69.72	53.69	35.47	1904
874	15:05:22	1	car	0.720839	576.98	56.39	617.71	97.13	40.73	40.73	1659
874	15:05:22	2	car	0.671017	653.65	18.94	687.41	63.24	33.76	44.3	1496
874	15:05:22	3	car	0.660099	58.78	62.7	138.87	113.49	80.09	50.79	4068
874	15:05:22	4	car	0.464179	174.19	35.81	233.77	73.4	59.58	37.59	2240
874	15:05:22	5	car	0.321197	558.68	106.85	608.83	151.25	50.15	44.4	2227
875	15:05:22	1	car	0.544471	51.8	65.25	128.57	114.78	76.77	49.53	3802
875	15:05:22	2	car	0.53812	653.37	17.39	689.39	62.42	36.02	45.03	1622
875	15:05:22	3	car	0.298285	168.76	37.46	227.58	74.94	58.81	37.48	2204
875	15:05:22	4	truck	0.276596	624.97	30.59	691.26	192.59	66.28	162.0	10737
875	15:05:22	5	car	0.269736	574.97	55.47	618.82	98.33	43.85	42.85	1879
876	15:05:22	1	car	0.431322	652.29	16.87	688.32	57.85	36.03	40.98	1477
876	15:05:22	2	car	0.313625	161.06	39.41	220.1	77.04	59.04	37.63	2222
876	15:05:22	3	car	0.287638	630.38	135.25	684.09	187.21	53.7	51.95	2790
877	15:05:22	1	car	0.556818	652.24	15.85	688.39	57.25	36.15	41.4	1497
877	15:05:22	2	car	0.451938	155.5	40.81	214.98	79.85	59.48	39.04	2322
877	15:05:22	3	car	0.340978	631.21	128.85	684.17	180.04	52.96	51.19	2711
877	15:05:22	4	car	0.304358	19.34	82.27	108.95	125.72	89.61	43.45	3893
878	15:05:22	1	car	0.519952	147.67	41.9	208.8	81.65	61.13	39.74	2429
878	15:05:22	2	car	0.477593	651.95	15.48	687.98	55.4	36.03	39.92	1438
878	15:05:22	3	car	0.28007	579.27	50.25	621.13	91.56	41.86	41.31	1729
879	15:05:22	1	car	0.581708	141.08	45.59	203.15	84.84	62.07	39.25	2436
879	15:05:22	2	car	0.469186	652.94	15.63	687.47	55.07	34.53	39.45	1362
879	15:05:22	3	car	0.327122	631.93	120.35	684.86	167.18	52.93	46.84	2479
880	15:05:22	1	car	0.573099	632.53	114.89	685.17	161.79	52.65	46.9	2469
880	15:05:22	2	car	0.568364	133.37	45.1	196.91	86.49	63.53	41.39	2630
880	15:05:22	3	car	0.478528	652.63	14.03	687.37	54.68	34.74	40.65	1412
880	15:05:22	4	car	0.386793	923.89	585.03	1086.8	658.79	162.91	73.76	12016
880	15:05:22	5	car	0.299181	0.0	99.78	59.59	138.54	59.59	38.76	2310
881	15:05:22	1	car	0.639167	123.79	48.1	190.18	89.71	66.4	41.61	2763
881	15:05:22	2	car	0.398149	653.1	13.23	688.59	55.21	35.49	41.99	1490
881	15:05:22	3	car	0.391286	634.55	111.86	685.09	157.23	50.53	45.37	2293
882	15:05:22	1	car	0.711421	633.69	107.64	685.06	153.44	51.37	45.8	2353
882	15:05:22	2	car	0.71121	115.14	49.21	183.3	91.86	68.16	42.66	2907
882	15:05:22	3	car	0.531956	652.63	12.76	686.94	56.17	34.31	43.41	1489
882	15:05:22	4	car	0.407743	0.0	91.55	54.21	146.76	54.21	55.2	2993
882	15:05:22	5	car	0.26202	897.78	510.47	1043.46	579.26	145.69	68.79	10022
883	15:05:22	1	car	0.735961	107.17	51.45	173.81	93.71	66.65	42.26	2816
883	15:05:22	2	car	0.542908	653.12	10.94	686.53	54.31	33.41	43.37	1449
883	15:05:22	3	car	0.463848	632.41	107.82	685.72	147.52	53.3	39.69	2116
883	15:05:22	4	car	0.426944	585.18	42.76	624.86	89.55	39.67	46.79	1856
883	15:05:22	5	car	0.423822	475.99	103.26	532.34	154.64	56.35	51.38	2895
883	15:05:22	6	car	0.306998	887.21	480.34	1024.0	545.92	136.8	65.58	8972
883	15:05:22	7	car	0.294893	572.15	69.49	618.21	116.37	46.07	46.87	2159
883	15:05:22	8	van	0.257463	632.41	107.82	685.72	147.52	53.3	39.69	2116
884	15:05:22	1	car	0.646843	634.33	98.36	685.58	143.73	51.25	45.37	2325
884	15:05:22	2	car	0.559711	97.4	55.06	167.2	95.94	69.8	40.88	2854
884	15:05:22	3	car	0.527457	573.22	76.51	617.23	113.59	44.01	37.09	1632
884	15:05:22	4	car	0.522396	480.45	98.4	535.0	148.52	54.56	50.12	2735
884	15:05:22	5	car	0.514833	875.55	452.39	1008.41	517.98	132.86	65.59	8715
884	15:05:22	6	car	0.408267	653.82	9.94	686.15	50.57	32.33	40.63	1314
885	15:05:22	1	car	0.696098	866.86	430.16	994.21	490.77	127.35	60.6	7718
885	15:05:22	2	car	0.682484	90.09	56.5	159.19	99.45	69.1	42.95	2968
885	15:05:22	3	car	0.662561	636.73	96.35	685.9	140.07	49.18	43.72	2150
885	15:05:22	4	car	0.61024	572.22	77.18	617.95	109.72	45.72	32.54	1488
885	15:05:22	5	car	0.338016	587.74	42.04	632.19	72.07	44.45	30.03	1335
885	15:05:22	6	car	0.333362	654.71	8.57	684.81	47.31	30.1	38.74	1166
886	15:05:23	1	car	0.712647	858.28	406.42	981.31	464.84	123.03	58.42	7187
886	15:05:23	2	car	0.681838	79.07	57.55	151.75	103.01	72.68	45.46	3304
886	15:05:23	3	car	0.622746	638.14	93.45	686.27	133.86	48.13	40.41	1945
886	15:05:23	4	car	0.370169	571.87	75.9	619.57	106.56	47.69	30.66	1462
887	15:05:23	1	car	0.734491	68.28	59.89	142.78	106.78	74.51	46.89	3494
887	15:05:23	2	car	0.665289	639.53	88.7	685.87	130.13	46.33	41.43	1920
887	15:05:23	3	car	0.577178	851.76	387.83	967.2	444.64	115.44	56.81	6558
887	15:05:23	4	car	0.44704	490.73	88.18	542.78	132.32	52.05	44.15	2298
887	15:05:23	5	car	0.441604	571.63	75.26	618.76	104.7	47.12	29.44	1387
888	15:05:23	1	car	0.698567	60.0	63.6	133.68	109.01	73.69	45.41	3346
888	15:05:23	2	car	0.618626	640.18	85.46	686.38	125.47	46.2	40.02	1849
888	15:05:23	3	car	0.561505	494.68	85.02	546.85	128.35	52.17	43.33	2260
888	15:05:23	4	car	0.394557	571.4	74.47	620.3	102.68	48.9	28.2	1379
889	15:05:23	1	car	0.644255	640.95	82.71	685.78	122.35	44.83	39.65	1777
889	15:05:23	2	car	0.338546	498.77	80.94	546.96	126.66	48.19	45.72	2203
889	15:05:23	3	car	0.30623	55.11	66.33	124.26	111.11	69.15	44.78	3097
890	15:05:23	1	car	0.707745	642.2	80.37	685.63	119.1	43.42	38.73	1682
890	15:05:23	2	car	0.27274	502.76	78.17	549.2	122.31	46.43	44.14	2050
891	15:05:23	1	car	0.630383	642.17	77.87	685.66	115.1	43.49	37.23	1619
891	15:05:23	2	car	0.504389	827.78	318.92	923.78	368.36	96.01	49.44	4747
892	15:05:23	1	car	0.710863	643.38	74.93	684.96	112.12	41.58	37.18	1546
892	15:05:23	2	car	0.391722	508.98	70.49	553.14	113.99	44.16	43.49	1921
892	15:05:23	3	car	0.310151	50.12	71.45	96.3	117.86	46.18	46.4	2143
893	15:05:23	1	car	0.522351	644.06	71.83	685.05	110.16	40.99	38.33	1571
893	15:05:23	2	car	0.299328	317.87	4.98	359.81	32.11	41.94	27.14	1138
893	15:05:23	3	car	0.27962	511.35	68.42	554.07	111.15	42.73	42.73	1826
894	15:05:23	1	car	0.699306	642.63	69.77	686.34	103.7	43.7	33.93	1483
894	15:05:23	2	car	0.526341	512.79	66.4	556.42	107.44	43.63	41.04	1791
894	15:05:23	3	car	0.451157	811.04	279.91	901.59	325.42	90.55	45.52	4122
